dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
50,195,raw,mean_dot,Equal Weighting,Dot,0.4965,0.5109276347741623,0.20093939181613713,0.30087313117423997,14.26,24.947953987517,2.9299061026468576
50,195,raw,mean_cos,Equal Weighting,Cosine,0.5175,0.5099035043169121,4.4954715941392625,0.06971715839324245,14.26,24.947953987517,2.9299061026468576
50,195,raw,mean_euc,Equal Weighting,Euclidean,0.493,0.48,0.11502636742860883,0.5578481725704671,14.26,24.947953987517,2.9299061026468576
50,195,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5245,0.5275707898658718,-0.6626446927045592,0.02041059450081015,14.26,24.947953987517,2.9299061026468576
50,195,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.544,0.5533790401567091,-16.27275905498884,7.324247341549363e-6,14.26,24.947953987517,2.9299061026468576
50,195,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5165,0.5294403892944038,-0.01848939197854218,0.9238576563560348,14.26,24.947953987517,2.9299061026468576
50,195,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.523,0.5244267198404786,-0.7077055608027576,0.02032470346904387,14.26,24.947953987517,2.9299061026468576
50,195,freq_weight,mean_dot,Frequency Weighted,Dot,0.505,0.4886363636363637,-0.09111585302432008,0.2083821548535752,14.26,24.947953987517,2.9299061026468576
50,195,freq_weight,mean_cos,Frequency Weighted,Cosine,0.552,0.5447154471544715,-22.24306405099398,6.4699719833306304e-06,14.26,24.947953987517,2.9299061026468576
50,195,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5135,0.5151968111609367,-0.3577161024524219,0.20224651842730615,14.26,24.947953987517,2.9299061026468576
50,195,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5,0.4897959183673469,0.12054639259785352,0.18798515503960747,14.26,24.947953987517,2.9299061026468576
50,195,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5285,0.5215626585489599,9.824878609722694,0.00151054295741108,14.26,24.947953987517,2.9299061026468576
50,195,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4875,0.47354904982023627,0.11587919539796704,0.5439452133655642,14.26,24.947953987517,2.9299061026468576
50,195,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.512,0.5105315947843531,0.34125663969074715,0.23317222382561892,14.26,24.947953987517,2.9299061026468576
50,196,raw,mean_dot,Equal Weighting,Dot,0.5125,0.5012787723785166,-0.02980338894783846,0.9073675112628958,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,raw,mean_cos,Equal Weighting,Cosine,0.5,0.491869918699187,0.7857401550809419,0.7614554078798892,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,raw,mean_euc,Equal Weighting,Euclidean,0.493,0.4789311408016444,0.05118283762512231,0.7927959663271179,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.557,0.562685093780849,-1.548038795454053,4.6939316009452546e-8,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6245,0.6239359038557837,-65.86069891770109,1.8396285546024748e-36,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5205,0.5324232081911263,-0.10818937392893664,0.5831674371748259,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.556,0.558648111332008,-2.1378401403530747,5.424901948326705e-9,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,freq_weight,mean_dot,Frequency Weighted,Dot,0.5205,0.509462915601023,-0.18413732543495295,0.00294290977089224,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,freq_weight,mean_cos,Frequency Weighted,Cosine,0.6075,0.5968156137647663,-64.52281848173055,3.7295404764781096e-33,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.553,0.5521042084168337,-2.333419278820573,1.1849613174903346e-8,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.559,0.5689149560117303,-0.400599315132503,2.664186859721451e-5,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6455,0.6512543039842598,-92.31662083070287,9.73905869691623e-47,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5265,0.5409597673291323,-0.2513995669589685,0.23497501884021135,17.240000000000002,44.069777695405364,2.5309898007971086
50,196,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.597,0.6037364798426745,-5.750251873895317,1.8374499146639293e-24,17.240000000000002,44.069777695405364,2.5309898007971086
50,197,raw,mean_dot,Equal Weighting,Dot,0.523,0.5097636176772867,-0.2968672472840664,0.2590889911984766,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,raw,mean_cos,Equal Weighting,Cosine,0.513,0.5182987141444114,-2.0851035048281883,0.40282157211810654,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,raw,mean_euc,Equal Weighting,Euclidean,0.4915,0.4776579352850539,0.01396802039908499,0.9426679421495022,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.549,0.561284046692607,-1.0584137404911225,7.724884702436991e-7,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6595,0.657272269753397,-82.39694095092766,1.828247777118536e-48,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5195,0.532360097323601,-0.13002485931921912,0.5062710312003607,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.549,0.5582761998041136,-1.5967805845269416,1.7133007995983117e-7,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,freq_weight,mean_dot,Frequency Weighted,Dot,0.527,0.516359918200409,-0.2733238220623509,0.0051983761650583,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,freq_weight,mean_cos,Frequency Weighted,Cosine,0.572,0.5663627152988855,-25.540260137416706,7.103627645952119e-12,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.525,0.5356793743890518,-0.4345969034446875,0.08213701497280823,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.491,0.47687564234326824,1.283328679485011e-4,0.9982468551585818,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5075,0.5173934345908868,-2.1578199076225095,0.575568778110064,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.489,0.4742798353909465,0.02834759259947808,0.8835290868626099,6.5200000000000005,11.350159578128391,3.0647175800042956
50,197,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.52,0.5266272189349113,-0.5811399910060897,0.11184986741652068,6.5200000000000005,11.350159578128391,3.0647175800042956
50,198,raw,mean_dot,Equal Weighting,Dot,0.503,0.5127450980392156,0.4423623515002924,0.07544284211112975,12.42,22.480912538672197,3.0140882489420555
50,198,raw,mean_cos,Equal Weighting,Cosine,0.5225,0.514489069649212,4.978779323114883,0.03566338469389818,12.42,22.480912538672197,3.0140882489420555
50,198,raw,mean_euc,Equal Weighting,Euclidean,0.497,0.4846311475409836,0.1223168468488538,0.5312586201432389,12.42,22.480912538672197,3.0140882489420555
50,198,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.535,0.5463414634146342,-0.4989569235819062,0.00262881061708217,12.42,22.480912538672197,3.0140882489420555
50,198,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.593,0.6013712047012733,-45.13748912943673,1.6800978650286251e-21,12.42,22.480912538672197,3.0140882489420555
50,198,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5135,0.5255972696245734,-0.08641039742121485,0.6578614819604658,12.42,22.480912538672197,3.0140882489420555
50,198,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.53,0.541015625,-0.8397328519416848,0.00315252734233388,12.42,22.480912538672197,3.0140882489420555
50,198,freq_weight,mean_dot,Frequency Weighted,Dot,0.508,0.5171736997055937,0.04422160395542158,0.6929764770056999,12.42,22.480912538672197,3.0140882489420555
50,198,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5245,0.5145482388973966,6.211296012841424,0.07584250348986926,12.42,22.480912538672197,3.0140882489420555
50,198,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4945,0.487062404870624,0.14018951990076248,0.5289751082077825,12.42,22.480912538672197,3.0140882489420555
50,198,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5495,0.5576828669612175,-1.0045556020206736,1.0520679480841233e-7,12.42,22.480912538672197,3.0140882489420555
50,198,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6095,0.6139396935244686,-55.11782591145369,2.8469090794035625e-27,12.42,22.480912538672197,3.0140882489420555
50,198,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.522,0.5322896281800391,-0.1800579849023819,0.394747145980018,12.42,22.480912538672197,3.0140882489420555
50,198,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.555,0.56071076011846,-3.841936914917416,2.4218869613184457e-10,12.42,22.480912538672197,3.0140882489420555
50,199,raw,mean_dot,Equal Weighting,Dot,0.5055,0.5135268076733891,0.3941954760761532,0.09327217976897338,10.959999999999999,20.882528582525634,2.8676532522775
50,199,raw,mean_cos,Equal Weighting,Cosine,0.523,0.5107692307692308,5.084122279528721,0.02856547515116152,10.959999999999999,20.882528582525634,2.8676532522775
50,199,raw,mean_euc,Equal Weighting,Euclidean,0.495,0.48205128205128206,0.12456376138435848,0.5196779504578055,10.959999999999999,20.882528582525634,2.8676532522775
50,199,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5255,0.5285643318430203,-0.49061148648126224,0.02411759182396283,10.959999999999999,20.882528582525634,2.8676532522775
50,199,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5615,0.5715681485100147,-19.164828043188045,1.984147350006387e-7,10.959999999999999,20.882528582525634,2.8676532522775
50,199,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.513,0.5253411306042886,-0.03416825865689264,0.8608765577448534,10.959999999999999,20.882528582525634,2.8676532522775
50,199,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5225,0.5274616526472043,-0.6828789495896249,0.02811953269197366,10.959999999999999,20.882528582525634,2.8676532522775
50,199,freq_weight,mean_dot,Frequency Weighted,Dot,0.513,0.5253411306042886,0.07113767762104638,0.4880287642484524,10.959999999999999,20.882528582525634,2.8676532522775
50,199,freq_weight,mean_cos,Frequency Weighted,Cosine,0.523,0.5186680121089808,8.129812752578388,0.01524419865174991,10.959999999999999,20.882528582525634,2.8676532522775
50,199,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.495,0.4914400805639476,0.2057761181266011,0.3765218329075395,10.959999999999999,20.882528582525634,2.8676532522775
50,199,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.506,0.49898580121703856,0.14029663388332084,0.19369397005831335,10.959999999999999,20.882528582525634,2.8676532522775
50,199,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5285,0.5176470588235295,7.759198466000579,0.01220377119953808,10.959999999999999,20.882528582525634,2.8676532522775
50,199,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4925,0.4781491002570694,0.11428351366580149,0.5681800869275759,10.959999999999999,20.882528582525634,2.8676532522775
50,199,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5085,0.5042864346949067,0.6326511955132275,0.09371179480346108,10.959999999999999,20.882528582525634,2.8676532522775
50,200,raw,mean_dot,Equal Weighting,Dot,0.4915,0.5055906660184735,0.10179421699196256,0.6469056230442376,8.78,17.43476470756526,2.881595722866082
50,200,raw,mean_cos,Equal Weighting,Cosine,0.5065,0.5012632642748863,2.712680022405769,0.29772773659540097,8.78,17.43476470756526,2.881595722866082
50,200,raw,mean_euc,Equal Weighting,Euclidean,0.494,0.48155737704918034,0.07869036022480737,0.6878790024152395,8.78,17.43476470756526,2.881595722866082
50,200,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.592,0.5980295566502463,-3.736072071861921,7.537761982481579e-19,8.78,17.43476470756526,2.881595722866082
50,200,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6495,0.6521091811414392,-78.66099791065601,5.5981942427642886e-49,8.78,17.43476470756526,2.881595722866082
50,200,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5195,0.5309907271839922,-0.13878447018040055,0.48345738952755607,8.78,17.43476470756526,2.881595722866082
50,200,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5915,0.5969412925505674,-3.8018962790658737,1.0038798532222335e-18,8.78,17.43476470756526,2.881595722866082
50,200,freq_weight,mean_dot,Frequency Weighted,Dot,0.51,0.524733268671193,0.062862046651438,0.5059633215945383,8.78,17.43476470756526,2.881595722866082
50,200,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5305,0.5293233082706766,11.689194134199834,0.00308664507025135,8.78,17.43476470756526,2.881595722866082
50,200,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.497,0.4954864593781344,0.22326637336316552,0.33008836359797616,8.78,17.43476470756526,2.881595722866082
50,200,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5245,0.5303703703703704,-0.22898736125324864,0.02629828000447986,8.78,17.43476470756526,2.881595722866082
50,200,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.582,0.5913978494623656,-23.991833159341596,1.7725792318146922e-9,8.78,17.43476470756526,2.881595722866082
50,200,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.519,0.5307317073170732,-0.10429403996102292,0.6140629126387374,8.78,17.43476470756526,2.881595722866082
50,200,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5295,0.5316077650572424,-1.38009183977695,0.00455406588718493,8.78,17.43476470756526,2.881595722866082
100,1,raw,mean_dot,Equal Weighting,Dot,0.5055,0.5182659522649781,0.4750299672716234,0.04890132307104438,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,raw,mean_cos,Equal Weighting,Cosine,0.5255,0.5190065889508363,5.447923565053779,0.01651154170169275,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,raw,mean_euc,Equal Weighting,Euclidean,0.496,0.483076923076923,0.13209483165899832,0.4905155491293263,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.549,0.5582761998041136,-1.332290768977502,1.3196955929615276e-6,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.62,0.6241345202769535,-58.1038691619347,7.156870608410449e-32,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.516,0.5278048780487805,-0.09305896727948457,0.6346180671213894,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.542,0.5492125984251969,-1.444531378020795,1.4324346490694332e-6,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,freq_weight,mean_dot,Frequency Weighted,Dot,0.487,0.4705882352941176,-0.03693405920925032,0.7072650597210717,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,freq_weight,mean_cos,Frequency Weighted,Cosine,0.4935,0.4977689638076351,-0.8751715791057859,0.8300857737916625,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4865,0.4810510358767054,0.03015355619327749,0.8909611804850985,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.52,0.5223880597014925,-0.5513688815460159,0.01187473008463851,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.536,0.5499515033947624,-18.603669294249297,1.260701059915829e-6,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.514,0.5249266862170088,-0.04360362825354347,0.8262197763177274,10.429999999999996,24.65571214575115,3.4950219236631987
100,1,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.52,0.5204795204795205,-1.2577818109151784,0.00189903198888508,10.429999999999996,24.65571214575115,3.4950219236631987
100,2,raw,mean_dot,Equal Weighting,Dot,0.505,0.5170731707317073,0.27035480066461604,0.2234714212363605,19.890000000000004,61.91324901860991,3.117081677303554
100,2,raw,mean_cos,Equal Weighting,Cosine,0.515,0.5066124109867752,4.852065806783897,0.05256392121740156,19.890000000000004,61.91324901860991,3.117081677303554
