text,Segment,tone_pos,tone_neg
tussles,1,0,100
over-18s,1,0,0
therapeutic,1,0,0
review's,1,0,0
ezio,1,0,0
gregio's,1,0,0
action-movie,1,0,0
rancor,1,0,100
cackling,1,0,0
tact,1,0,0
hulk,1,0,0
joyce,1,0,0
nun's,1,0,0
butthead's,1,0,0
yankovich,1,0,0
dart,1,0,0
nostril,1,0,0
boulle's,1,0,0
chimps,1,0,0
chimp,1,0,0
time-space,1,0,0
wormhole,1,0,0
backlot,1,0,0
amazon,1,0,0
thade,1,0,0
enhances,1,0,0
ball-peen,1,0,0
re-interpretation,1,0,0
equality,1,0,0
anti-gun,1,0,0
badham,1,0,0
rejection,1,0,100
scissorshands,1,0,0
pee-wee's,1,0,0
shale,1,0,0
pedagogical,1,0,0
yale,1,0,0
princeton,1,0,0
tenure,1,0,0
sluts,1,0,100
ice-pick,1,0,0
wielders,1,0,0
homeboys,1,0,0
kod,1,0,0
upright,1,0,0
ghostbuster,1,0,0
bazookas,1,0,0
explosives,1,0,100
busses,1,0,0
bikinis,1,0,0
pastels,1,0,0
prancing,1,0,0
prince-like,1,0,0
deejay,1,0,0
tucker's,1,0,0
carwash,1,0,0
passports,1,0,0
smuggler,1,0,100
villard,1,0,0
ismael,1,0,0
villard's,1,0,0
wrist,1,0,0
stash,1,0,0
roadster,1,0,0
auctioned,1,0,0
expo,1,0,0
break-out,1,0,0
stickiest,1,0,0
locklear,1,0,0
uber-rich,1,0,0
spars,1,0,0
motormouth,1,0,0
lankier,1,0,0
raunch,1,0,0
overstated,1,0,0
liveliness,1,0,0
buddy-buddy,1,0,0
comedy-thriller,1,100,0
factions,1,0,0
coincidental,1,0,0
rows,1,0,0
chortled,1,100,0
damone's,1,0,0
toasts,1,0,0
productive,1,0,0
scraping,1,0,0
gook,1,0,0
toenails,1,0,0
opning,1,0,0
russel's,1,0,0
tap,1,0,0
soldier-type,1,0,0
gaining,1,0,0
"_whole_",1,0,0
russel,1,0,0
unimaginatve,1,0,0
shoot-em,1,0,0
condor,1,0,0
ricochet,1,0,0
codenamed,1,0,0
tasked,1,0,0
nazi's,1,0,0
saharan,1,0,0
overturned,1,0,0
insulators,1,0,0
integrated,1,0,0
triggered,1,0,0
improperly,1,0,0
cheng,1,0,0
granddaughter,1,0,0
cobo,1,0,0
computer-masked,1,0,0
cords,1,0,0
honors,1,100,0
reteamed,1,0,0
run-ins,1,0,0
tyrannical,1,0,100
subway's,1,0,0
takings,1,0,0
harrelson's,1,0,0
stocked,1,0,0
train's,1,0,0
trivialised,1,0,0
butch,1,0,0
stunt-work,1,0,0
randle's,1,0,0
phone-sex,1,0,0
isiah,1,0,0
mediating,1,0,0
transpiring,1,0,0
tafkap,1,0,0
always-broke,1,0,0
multi-billion,1,0,0
caller,1,0,0
floundering,1,0,0
norris,1,0,0
synonym,1,0,0
shoot'em,1,0,0
beat'em,1,0,0
aficionados,1,0,0
prolific,1,100,0
chuck's,1,0,0
canadians,1,0,0
iranians,1,0,0
quashed,1,0,0
processes,1,0,0
properties,1,0,0
golfballs,1,0,0
assail,1,0,0
stereotypically,1,0,0
unqualified,1,0,100
semi,1,0,0
innovations,1,0,0
prof,1,0,0
brainard's,1,0,0
spiceworld,1,0,0
graded,1,0,0
inaccurately,1,0,0
adored,1,100,0
bras,1,0,0
spice's,1,0,0
haliwell,1,0,0
blas,1,0,0
lulls,1,0,0
hectic-but-overall-uneventful,1,0,0
piers,1,0,0
cutherton-smyth,1,0,0
barnfield,1,0,0
self-parodizing,1,0,0
unjust,1,0,100
drector,1,0,0
self-indulged,1,0,0
pfieffer's,1,0,0
rangoon,1,0,0
westerner-in-peril,1,0,0
burma,1,0,0
practiced,1,0,0
muddy,1,0,0
half-stated,1,0,0
distressed,1,0,100
exoticism,1,0,0
blue-screen,1,0,0
paranormal,1,0,0
mulder's,1,0,0
outlining,1,0,0
ooze,1,0,0
virus-like,1,0,0
histories,1,0,0
uninitiated,1,0,0
trot,1,0,0
superintendent,1,0,0
silently,1,0,0
gunmen,1,0,0
theorists,1,0,0
briefer,1,0,0
ufo-ology,1,0,0
greys,1,0,0
roswell,1,0,0
1947,1,0,0
snail's,1,0,0
extraterrestrials,1,0,0
gestate,1,0,0
20thcentury,1,0,0
cannibalize,1,0,100
avoidance,1,0,0
impose,1,0,0
textual,1,0,0
ourselves,1,0,0
self-contained,1,0,0
implicit,1,0,0
meanings,1,0,0
newfoundland,1,0,0
robinson-blackmore,1,0,0
nbsp,1,0,0
mikel,1,0,0
koven,1,0,0
foregin,1,0,0
aboslutely,1,0,0
jungle2jungle,1,0,0
gazon,1,0,0
maudit,1,0,0
loli,1,0,0
alain,1,0,0
chabat,1,0,0
abril,1,0,0
marijo,1,0,0
josiane,1,0,0
balasko,1,0,0
soons,1,0,0
kristel,1,0,0
cesars,1,0,0
humerous,1,0,0
not-very-good,1,0,0
midsummer,1,0,0
snail,1,0,0
damn-near,1,0,0
rock-em,1,0,0
sock-em,1,0,0
sprucing,1,0,0
quick-flash,1,0,0
gobbledy-gook,1,0,0
d'amato,1,0,0
rut,1,0,0
third-string,1,0,0
qb,1,0,0
beaman,1,0,0
in-game,1,0,0
horks,1,0,0
ancy,1,0,0
youngster,1,0,0
sparking,1,0,0
endorsements,1,100,0
fumbles,1,0,100
kaleidoscope,1,0,0
ultra-stylish,1,0,0
three-star,1,0,0
degraded,1,0,0
tampering,1,0,0
pummeling,1,0,0
pagniacci,1,0,0
ann-margret,1,0,0
well-conceived,1,0,0
digestion,1,0,0
saddened,1,0,100
needling,1,0,0
well-run,1,0,0
heady,1,0,0
parochial,1,0,0
attends,1,0,0
kind-hearted,1,100,0
philly,1,0,0
clean-up,1,0,0
vocation,1,0,0
answering,1,0,0
sic,1,0,0
goody-goody,1,0,0
pared,1,0,0
schmaltz,1,0,0
relevent,1,0,0
benign,1,0,0
legion,1,0,0
purge,1,0,0
conquered,1,0,0
radiation-rich,1,0,0
klingon-looking,1,0,0
makeup-laden,1,0,0
luthor,1,0,0
remarking,1,0,0
cackles,1,0,0
ceos,1,0,0
fwahahahahahahahaha,1,0,0
supervillain,1,0,0
underestimates,1,0,0
apparatuses,1,0,0
jets,1,0,0
hangar,1,0,0
scorecard,1,0,0
tilting,1,0,0
sideways,1,0,0
tilt,1,0,0
drains,1,0,0
fidelity,1,0,0
ripple,1,0,0
donors,1,0,0
implants,1,0,0
trawls,1,0,0
ex-football,1,0,0
enlivens,1,0,0
thats,1,0,0
dino's,1,0,0
deflate,1,0,0
shoestring,1,0,0
hardworking,1,0,0
paulina,1,0,0
vicky,1,0,0
funari,1,0,0
recreations,1,100,0
bitterly,1,0,100
suarez,1,0,0
vicky's,1,0,0
16mm,1,0,0
jarringly,1,0,0
repulse,1,0,100
8-year-old,1,0,0
fondled,1,0,0
sinner,1,0,100
aztec,1,0,0
priestess,1,0,0
28,1,0,0
"_entertainment_weekly_",1,100,0
writing-directing,1,0,0
"_polish_wedding_",1,0,0
comedy-drama,1,100,0
pzoniaks,1,0,0
jadzia,1,0,0
bolek,1,0,0
hala,1,0,0
facelessness,1,0,0
hypocrite,1,0,100
serbedzija,1,0,0
saucy,1,0,0
dropout,1,0,0
experimentation,1,0,0
schuster,1,0,0
trese,1,0,0
fathered,1,0,0
un-virginal,1,0,0
jadzia-bolek,1,0,0
hala-russell,1,0,0
laughs-to-jokes,1,100,0
last-ditch,1,0,0
explorers,1,0,0
uncouth,1,0,0
bartholomew,1,0,0
weirdoes,1,0,0
early-19th,1,0,0
fontenot,1,0,0
debilitating,1,0,0
eagles,1,0,0
conquistador,1,0,0
hildago,1,0,0
snow-capped,1,0,0
spinal,1,0,0
guffman,1,0,0
nearly-inconsequential,1,0,0
rapids,1,0,0
epitaph,1,0,0
stamina,1,0,0
mekanek,1,0,0
stinkor,1,0,100
filmation,1,0,0
she-ra,1,0,0
trillions,1,0,0
skeletor,1,0,0
tolkan,1,0,0
hunters,1,0,0
skif,1,0,0
stormtrooper,1,0,0
mcneill,1,0,0
voyager,1,0,0
reaper,1,0,0
tread,1,0,0
10th,1,0,0
gia,1,0,0
hurdle,1,0,0
tumultuous,1,0,0
offends,1,0,100
echoing,1,0,0
unimpressed,1,0,100
warrants,1,0,0
gehrig,1,0,0
modelling,1,0,0
bi-sexual,1,0,0
genuinely-funny,1,0,0
exhibited,1,0,0
baby's,1,0,0
exhumed,1,0,0
edging,1,0,0
gosnell,1,0,0
cardiac,1,0,0
macaulay,1,0,0
culkin,1,0,0
pesci,1,0,0
olek,1,0,0
krupa,1,0,0
lenny,1,0,0
dohlen,1,0,0
rya,1,0,0
kihlstedt,1,0,0
kilner,1,0,0
haviland,1,0,0
errands,1,0,0
goldberg-type,1,0,0
incapacitate,1,0,0
snowstorm,1,0,0
counterfeit-looking,1,0,0
near-blizzard,1,0,0
1940s,1,0,0
appropriateness,1,0,0
wyle,1,0,0
flattened,1,0,0
acme,1,0,0
electrocuted,1,0,0
smacked,1,0,0
barbell,1,0,0
tediousness,1,0,0
thumb-sucking,1,0,0
collectibles,1,0,0
retailers,1,0,0
re-visit,1,0,0
prices,1,0,0
yogi,1,0,0
boxes,1,0,0
boomers,1,0,0
forties,1,0,0
work-a-day,1,0,0
re-capture,1,0,0
yore,1,0,0
zealous,1,0,0
messing,1,0,0
then-patrick,1,0,0
macnee,1,0,0
then-diana,1,0,0
rigg,1,0,0
now-ralph,1,0,0
now-uma,1,0,0
balloon,1,0,0
pastel-colored,1,0,0
teddies,1,0,0
waddle,1,0,0
escher,1,0,0
tornadoes,1,0,0
macnee's,1,0,0
bewildering,1,0,100
underplayed,1,0,0
repartee,1,0,0
peel's,1,0,0
antiquated,1,0,0
encompasses,1,0,0
137,1,0,0
splendour,1,0,0
189,1,0,0
throw-together,1,0,0
mca,1,0,0
disowned,1,0,0
clearer,1,0,0
dubs,1,0,0
out-of-print,1,0,0
laserdisc,1,0,0
herbert's,1,0,0
undertaking,1,0,0
submitted,1,0,0
herbert,1,0,0
overseen,1,0,0
emperors,1,0,0
arrakis,1,0,0
sandworms,1,0,0
extends,1,0,0
expands,1,0,0
consume,1,0,0
navigators,1,0,0
spacing,1,0,0
instantaneously,1,0,0
commerce,1,0,0
excises,1,0,0
retaining,1,0,0
long-standing,1,0,0
atreides,1,0,0
harkonnen,1,0,0
emergence,1,0,0
messiah,1,0,0
fremen,1,0,0
homeworld,1,0,0
fulfilment,1,0,0
universal's,1,0,0
oh-so-wise,1,0,0
trim,1,0,0
one-eyed,1,0,0
dune-esque,1,0,0
gobbledegook,1,0,0
serous,1,0,0
self-talk,1,0,0
harkonnen's,1,0,0
lucus,1,0,0
carlo,1,0,0
rambaldi's,1,0,0
ringwood,1,0,0
magnificent,1,100,0
toto,1,0,0
eno,1,0,0
widescreen,1,0,0
vladimir,1,0,0
sian,1,0,0
gaius,1,0,0
mohiam,1,0,0
bene,1,0,0
gesserit,1,0,0
shakily,1,0,0
attests,1,0,0
unauthorised,1,0,0
airing,1,0,0
stung,1,0,0
petitioned,1,0,0
disown,1,0,0
mca's,1,0,0
handiwork,1,0,0
gripes,1,0,0
improvements,1,100,0
restoration,1,0,0
extension,1,0,0
version's,1,0,0
skulduggery,1,0,0
gesserits,1,0,0
eg,1,0,0
out-of-context,1,0,0
objected,1,0,0
censorship,1,0,0
omission,1,0,0
lynch-esque,1,0,100
idiosyncratic,1,0,0
viewings,1,0,0
century's,1,0,0
circulating,1,0,0
amsterdam,1,0,0
ideologies,1,0,0
pre-war,1,0,0
tinto,1,0,0
salon,1,0,0
losely,1,0,0
nordern,1,0,0
ww2,1,0,0
schellenberg,1,0,0
berlin,1,0,0
diplomats,1,0,0
nominal,1,0,0
simplifies,1,0,0
wallenberg,1,0,0
helmut,1,0,0
berger,1,0,0
kellerman,1,0,0
ingrid,1,0,0
thulin,1,0,0
margerithe,1,0,0
savoy,1,0,0
reiter,1,0,0
bekim,1,0,0
fehmiu,1,0,0
defeatist,1,0,0
benigni,1,0,0
multidimensional,1,0,0
scruples,1,0,0
hedonistic,1,0,0
womanhood,1,0,0
symbolised,1,0,0
cinematical,1,0,0
luchino,1,0,0
visconti's,1,0,0
thulin's,1,0,0
imitate,1,0,0
minelli's,1,0,0
exorcised,1,0,0
bonk,1,0,0
succumbs,1,0,0
up's,1,0,0
jilted,1,0,0
hensons,1,0,0
7-13,1,0,0
obscenity,1,0,0
pseudo-depth,1,0,0
haphazardly,1,0,0
ex-spouse,1,0,0
sunderland,1,0,0
ebert's,1,0,0
bertolini,1,0,0
demille's,1,0,0
adapters,1,0,0
brenner's,1,0,0
constructs,1,0,0
misconduct,1,0,100
whomever,1,0,0
perversion,1,0,0
force-feeding,1,0,0
boy-and-his-dog,1,0,0
solemn,1,0,0
wags,1,0,0
k9,1,0,0
clown-for-hire,1,0,0
snively,1,0,0
jeter,1,0,0
fernwell,1,0,0
new-kid-on-the-block,1,0,0
zegers,1,0,0
on-court,1,0,0
self-esteem,1,0,0
rockets,1,0,0
surfaces,1,0,0
contracts,1,0,0
rabies,1,0,0
yeller-style,1,0,0
faux-cute,1,0,0
cleaned-up,1,0,0
splish,1,0,0
letterman's,1,0,0
crowds,1,0,0
january's,1,0,0
blair's,1,0,0
pilgrims,1,0,0
disrespect,1,0,100
accompanies,1,0,0
descent,1,0,0
sinful,1,0,100
debauchery,1,0,100
mish-mashed,1,0,0
trek's,1,0,0
worf,1,0,0
capitalizing,1,0,0
video-esque,1,0,0
holloway,1,0,0
balthazar,1,0,0
getty,1,0,0
restart,1,0,0
addictions,1,0,0
bombarded,1,0,100
buckaroo,1,0,0
porsche,1,0,0
underbelly,1,0,0
bare-knuckle,1,0,0
reprisal,1,0,0
cannell,1,0,0
grieco-esque,1,0,0
shits,1,0,0
brothels,1,0,0
ferrara,1,0,0
eaton,1,0,0
alevey,1,0,0
shon,1,0,0
greenblatt,1,0,0
frederic,1,0,0
douriff,1,0,0
assaulting,1,0,100
savant,1,0,0
super-encrypted,1,0,0
beeps,1,0,0
implementing,1,0,0
underlings,1,0,0
bodhi,1,0,0
publish,1,0,0
mercury-encrypted,1,0,0
terminator-like,1,0,0
ginter,1,0,0
super-cypher,1,0,0
buddy-cop,1,0,0
overplaying,1,0,0
trickle,1,0,0
supercode,1,0,0
dejection,1,0,100
bamboo,1,0,0
props-strategically-positioned-between-naked-actors-and-camera,1,0,0
hep,1,0,0
disservice,1,0,0
forze,1,0,0
rubrics,1,0,0
strategically,1,0,0
sidesplitting,1,0,0
kitsch,1,0,0
skewering,1,0,0
hi-def,1,0,0
offset,1,0,0
tyson's,1,0,0
zillion,1,0,0
herd,1,0,0
crawled,1,0,0
wilderness,1,0,0
shrubs,1,0,0
weeds,1,0,0
opportunistic,1,100,0
bidding,1,0,0
buffoonish,1,0,0
unattended,1,0,0
installations,1,0,0
foreheads,1,0,0
pointy,1,0,0
bureaucratic,1,0,0
ooooo,1,0,0
cleaned,1,100,0
xxv,1,0,0
scrutinize,1,0,0
editor's,1,0,0
mega-producer,1,0,0
all-american,1,0,0
primed,1,0,0
action-hero,1,0,0
coke-head,1,0,0
organizations,1,0,0
kickass,1,0,0
slickster,1,0,0
glossed,1,0,0
overlord,1,0,0
foreseeable,1,0,0
seamless,1,0,0
cracklings,1,0,0
evacuates,1,0,100
handsomely,1,100,0
hardships,1,0,0
paddling,1,0,0
yost's,1,0,0
mumble,1,0,0
salomon's,1,0,0
exacerbated,1,0,0
crucifix-weapon,1,0,0
young's,1,0,0
ear-shattering,1,0,0
loudness,1,0,0
submerging,1,0,0
reloading,1,0,0
uprooting,1,0,0
improbabilities,1,0,0
unprintable,1,0,0
bossy,1,0,0
hen-pecked,1,0,0
non-threatening,1,0,0
squint,1,0,0
reynold's,1,0,0
hairpiece,1,0,0
bruise,1,0,0
non-satirical,1,0,0
sung,1,0,0
shit-terpiece,1,0,0
stupid-ass,1,0,0
ex-brooklynite,1,0,0
dedicates,1,0,0
noooo,1,0,0
bar-owner,1,0,0
loosing,1,0,0
over-acts,1,0,0
goodman's,1,0,0
orbach,1,0,0
segal,1,0,0
b-rated,1,0,0
erotic-thriller-cinemax-style,1,0,0
whirry,1,0,0
athena,1,0,0
massey,1,0,0
julliana,1,0,0
margiulles,1,0,0
fun-yet-dumb,1,0,0
homestead,1,0,0
steakley,1,0,0
nests,1,0,0
crossbows,1,0,0
montoya,1,0,0
substitutions,1,0,0
packet,1,0,0
devote,1,0,0
misuses,1,0,100
sergio-leone,1,0,0
fixedly,1,0,0
widening,1,0,0
narrowing,1,0,0
rationalization,1,0,0
rates,1,0,0
fincher's,1,0,0
innovatively,1,0,0
48th,1,0,0
orton,1,0,0
humors,1,0,0
role-playing,1,0,0
crs,1,0,0
schedule,1,0,0
suspense-thriller,1,0,0
aim's,1,0,0
tailored,1,0,0
aristocrat,1,0,0
endures,1,0,100
anothergreat,1,0,0
singer's,1,0,0
canvas,1,0,0
manipulations,1,0,0
"_saving",1,0,0
ryan_,1,0,0
nods,1,0,0
descending,1,0,0
backfires,1,0,0
comprehensible,1,0,0
trivializes,1,0,0
normandy,1,0,0
d-day,1,0,0
paratrooper,1,0,0
landings,1,0,0
hellish,1,0,0
omaha,1,0,0
unendurably,1,0,0
infantry,1,0,0
allied,1,0,0
foul-ups,1,0,100
peerless,1,100,0
mite,1,0,0
paratroop,1,0,0
permeate,1,0,0
mechanized,1,0,0
frequency,1,0,0
charred,1,0,0
indentity,1,0,0
soft-pedaled,1,0,0
hollywoodization,1,0,0
fussell's,1,0,0
"_wartime",1,0,0
war_,1,0,100
letup,1,0,0
infantrymen,1,0,0
demotic,1,0,0
pecker,1,0,0
spielbergization,1,0,0
wrenching,1,0,0
cede,1,0,0
unsettled,1,0,100
cemetary,1,0,0
reminscent,1,0,0
"_schindler's",1,0,0
tiepin,1,0,0
nigh,1,0,0
resolute,1,0,0
meaninglessness,1,0,0
characterized,1,0,0
shallows,1,0,0
peons,1,0,0
self-deprecation,1,0,0
bumble,1,0,0
journalist-turned-screenwriter,1,0,0
shacks,1,0,0
continuum,1,0,0
flawlessly,1,0,0
recaptured,1,0,0
celebrity-type,1,0,0
mantegna,1,0,0
depp-type,1,0,0
disengaging,1,0,0
entrenched,1,0,0
super-orgasmic,1,0,0
karnstein,1,0,0
damsel's,1,0,0
scuzzy-looking,1,0,0
unshaven,1,0,0
spiked-haired,1,0,0
harridans,1,0,0
elitist,1,0,0
diminished,1,0,0
exclusivity,1,0,0
departments,1,0,0
after-hours,1,0,0
sprinkler,1,0,0
occupants,1,0,0
dry-cleaned,1,0,0
bloodstains,1,0,0
repetitiously,1,0,0
slashing,1,0,0
peels,1,0,0
tell-tale,1,0,0
admiring,1,100,0
films-run,1,0,0
karate-chopping,1,0,0
glowering,1,0,0
indigestion,1,0,0
co-producing,1,0,0
crucifix,1,0,0
bloodsuckers,1,0,0
capes,1,0,0
sharpening,1,0,0
hav,1,0,0
cherot,1,0,0
limps,1,0,0
gooden,1,0,0
tammi,1,0,0
havilland,1,0,0
chenoa,1,0,0
picky,1,0,100
plenty's,1,0,0
reshoot,1,0,0
hollywoodized,1,0,0
starved,1,0,0
payback's,1,0,0
gunshots,1,0,0
ex-partner,1,0,0
affiliated,1,0,0
old-time,1,0,0
38th,1,0,0
membership,1,0,0
posting,1,0,0
anti-shark,1,0,0
repellant,1,0,0
pathetic-looking,1,0,0
disasterously,1,0,0
epitomizes,1,0,0
crusaders,1,0,0
debuting,1,0,0
returing,1,0,0
bevy,1,0,0
chemically-induced,1,0,0
nefarious,1,0,100
ice-cold,1,0,0
helplessly,1,0,100
ivy's,1,0,0
degenerative,1,0,0
homefront,1,0,0
upheaval,1,0,0
pennyworth,1,0,0
goldsman's,1,0,0
by-the-number,1,0,0
multimillion,1,0,0
moreso,1,0,0
emblems,1,0,0
utterly-pointless,1,0,0
favourites,1,0,0
grunted,1,0,0
observatory,1,0,0
afred,1,0,0
solemnly,1,0,0
graveness,1,0,0
stifling,1,0,0
near-unintelligble,1,0,0
permutation,1,0,0
lackadasically,1,0,0
undoubtably,1,0,0
thurman's,1,0,0
villainess,1,0,0
reassess,1,0,0
half-bad,1,0,0
utterance,1,0,0
corman-grade,1,0,0
piller's,1,0,0
not-quite-half-baked,1,0,0
insurrection's,1,0,0
financiers,1,0,0
workhorse,1,0,0
visor,1,0,0
laforge,1,0,0
ringed-planet,1,0,0
occupy,1,0,0
briar,1,0,0
metaphasic,1,0,0
radition,1,0,0
reverses,1,0,0
ru'afo,1,0,0
abraham's,1,0,0
amadeus,1,0,0
reconstructive,1,0,0
replenish,1,0,0
directive,1,0,0
evolve-they,1,0,0
frakes,1,0,0
throwback,1,0,0
grievously,1,0,100
searchers,1,0,0
excuse-someone,1,0,0
beamed,1,0,0
plotholia,1,0,0
curiosities,1,0,0
picard's,1,0,0
anij,1,0,0
re-experiencing,1,0,0
time-defying,1,0,0
regains,1,100,0
eyesight,1,0,0
levar,1,0,0
scarier,1,0,100
troi,1,0,0
boobs,1,0,0
android's,1,0,0
feud,1,0,100
power-mad,1,0,0
superfreak,1,0,0
disobey,1,0,0
borg,1,0,0
seeds,1,0,0
fc,1,0,0
treks,1,0,0
watchability,1,0,0
comaraderie,1,0,0
crusher,1,0,0
mcfadden,1,0,0
physique,1,0,0
franchise's,1,0,0
styrofoam,1,0,0
preoccupied,1,0,0
android,1,0,0
darker,1,0,0
boldly,1,0,0
casserole,1,0,0
ribald,1,0,0
miasma,1,0,0
jackass,1,0,100
bushy,1,0,0
barren,1,0,0
10-year-olds,1,0,0
quadrangle,1,0,0
augmented,1,0,0
worse-than-stereotyped,1,0,100
melrose,1,0,0
ips,1,0,0
insecticide,1,0,0
nom,1,0,0
half-win,1,0,0
chatting,1,0,0
a-quarter,1,0,0
co-sex,1,0,0
zulu,1,0,0
sucking-out,1,0,0
ard,1,0,0
i-iii,1,0,0
cabbie,1,0,0
conjectures,1,0,0
dis,1,0,0
cabbie's,1,0,0
revolving,1,0,0
hypodermic,1,0,0
needles,1,0,0
wider-open,1,0,0
intoxicating,1,0,0
wattage,1,0,0
container,1,0,0
tainer,1,0,0
convention-breakers,1,0,0
cold-cocks,1,0,0
eludes,1,0,0
uproariously,1,0,0
ladyhawke,1,0,0
burwell,1,0,0
worth-paying-to-see,1,0,0
slogging,1,0,0
overburdened,1,0,0
ducts,1,0,0
wabbit,1,0,0
webster,1,0,0
conveyed,1,0,0
foreboding,1,0,0
neo-noir,1,0,0
rene,1,0,0
hadley,1,0,0
schlondorff,1,0,0
handmaid's,1,0,0
state's,1,0,0
hitchhike,1,0,0
bilk,1,0,0
half-million,1,0,0
dispose,1,0,0
odette's,1,0,0
muddling,1,0,0
crusading,1,0,0
dishonest,1,0,0
sweating,1,0,0
slurpy,1,0,0
schlondorff's,1,0,0
foundered,1,0,0
vat,1,0,0
shaggy,1,0,0
neo,1,0,0
illuminata,1,0,0
nab,1,0,0
shirts,1,0,0
hummana-hummana-hummana,1,0,0
uhhhhhm,1,0,0
sidekicks,1,0,0
yoda-esque,1,0,0
sprouted,1,0,0
hehehe,1,0,0
croft's,1,0,0
bugger,1,0,0
one-dimension,1,0,0
bull-crap,1,0,0
rock-solid,1,0,0
romancing,1,100,0
warmer,1,0,0
heeere,1,0,0
lee-zerd,1,0,0
turner-owned,1,0,0
mushroom,1,0,0
chopsticks,1,0,0
blip,1,0,0
headphones,1,0,0
warbling,1,0,0
singin,1,0,0
none-too-subtle,1,0,0
classier,1,0,0
bueller,1,0,0
fondle,1,0,0
know-it-all,1,0,0
radiated,1,0,0
invaluable,1,100,0
dispels,1,0,0
newsradio,1,0,0
announcing,1,0,0
anamoly,1,0,0
abberation,1,0,0
activated,1,0,0
syllables,1,0,0
patillo,1,0,0
anchorman,1,0,0
apple's,1,0,0
prowls,1,0,0
sweets,1,100,0
mispronouncing,1,0,0
reno's,1,0,0
intersection,1,0,0
reproduces,1,0,0
asexually,1,0,0
patillo's,1,0,0
kodak,1,0,0
swatch,1,0,0
sprint,1,0,0
ex-army,1,0,0
laps,1,0,0
ticks,1,0,0
fahrenheit,1,0,0
ice-cream,1,0,0
one-tone,1,0,0
tension-filled,1,0,100
1-2,1,0,0
nighshift,1,0,0
unfathomable,1,0,0
one-week-old-blue-cheese-smelling,1,0,0
discounted,1,0,0
essentials,1,0,0
vans,1,0,0
telecommunicative,1,0,0
party-pooper,1,100,0
obliterating,1,0,100
buddy-action,1,0,0
great-looking,1,0,0
skeet's,1,0,0
nicknames,1,0,0
skeeter,1,0,0
mosquito,1,0,0
6'1,1,0,0
sex-kitten,1,0,0
scar,1,0,0
ventricle,1,0,0
defect,1,0,0
break-danced,1,0,0
ceremonies,1,0,0
5'10,1,0,0
leick,1,0,0
callisto,1,0,0
squall,1,0,0
spanned,1,0,0
ragsdale,1,0,0
bloodsucking,1,0,0
staked,1,0,0
fine-looking,1,0,0
exits,1,0,0
squiggly,1,0,0
dudley's,1,0,0
in-your-ear,1,0,0
tightly-edited,1,0,0
controllers,1,0,0
mile-a-minute,1,0,0
instructional,1,0,0
passenger's,1,0,0
auctioneer,1,0,0
falzone,1,0,0
hipper,1,0,0
flyboy,1,0,0
falzone's,1,0,0
finite,1,0,0
747s,1,0,0
cat's,1,0,0
whisker,1,0,0
wanna-see-how-fast-i-can-drives,1,0,0
guardia,1,0,0
good-and,1,0,0
funny-movies,1,0,0
red-headed,1,0,0
lucinda,1,0,0
tempestuous,1,0,0
monarch,1,0,0
solidly,1,0,0
russell's,1,0,0
up-and-coming,1,100,0
depressingly,1,0,100
fleming's,1,0,0
martinis,1,0,0
nemeses,1,0,0
sub-inspired,1,0,0
previously-used,1,0,0
submarines,1,0,0
skinheaded,1,0,0
apted,1,0,0
miner's,1,0,0
28up,1,0,0
high-priced,1,0,0
128,1,0,0
thames,1,0,0
souped-up,1,0,0
absurdities,1,0,0
marceau,1,0,0
heiress,1,0,0
elektra,1,0,0
physicist,1,0,0
walther,1,0,0
ppk,1,0,0
grown-worthy,1,0,0
representing,1,0,0
vision-impaired,1,0,0
near-blind,1,0,0
roster,1,0,0
retreads,1,0,0
exposes,1,0,0
proft,1,0,0
ingmar,1,0,0
memorably,1,100,0
backus,1,0,0
take-the-money-and,1,0,0
tobolowsky,1,0,0
lumps,1,0,0
arts-type,1,0,0
chinlund,1,0,0
keeslar,1,0,0
magoo's,1,0,0
acute,1,0,0
sledgehammers,1,0,0
snowy,1,0,0
precipices,1,0,0
blindness,1,0,0
choreographing,1,0,0
ringo,1,0,0
lam,1,0,0
consigned,1,0,0
under-10,1,0,0
wall-to-wall,1,0,0
snide,1,0,100
comedian's,1,100,0
dylan's,1,0,0
lila,1,0,0
terrier,1,0,0
planted,1,0,0
drier,1,0,0
resoundingly,1,0,0
sweet-natured,1,0,0
bruel,1,0,0
romantic-comedy,1,0,0
censors,1,0,0
coarse,1,0,0
restores,1,0,0
nausuem,1,0,0
tinam,1,0,0
yam,1,0,0
chingmy,1,0,0
yau,1,0,0
svenwara,1,0,0
madoka,1,0,0
realising,1,0,0
complicate,1,0,0
killlers,1,0,0
subtitling,1,0,0
woo-like,1,0,0
denominator,1,0,0
tee,1,0,0
gq,1,0,0
faltermeyer's,1,0,0
synthesized,1,0,0
feldman's,1,0,0
amoeba,1,0,0
olivier,1,0,0
workable,1,0,0
weaponesque,1,0,0
palance,1,0,0
run-of-the-mill,1,0,0
meanies,1,0,0
love-interest,1,0,0
poet,1,0,0
baghdad,1,0,0
translator,1,0,0
northmen,1,0,0
mourning,1,0,100
requesting,1,0,0
soothsayer,1,0,0
thirteen,1,0,0
summons,1,0,0
fireside,1,0,0
herger,1,0,0
joyous,1,100,0
storh,1,0,0
buliwyf,1,0,0
kulich,1,0,0
cannibals,1,0,100
chittering,1,0,0
westworld,1,0,0
blackface,1,0,0
